season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
3,1,0,2,29.52,34.09,66,6.0032,2011,7,4,9,238
1,0,1,1,8.2,12.88,86,0.0,2011,2,7,4,2
2,0,0,3,16.4,20.455,100,19.9995,2011,4,16,9,29
1,0,1,1,8.2,10.605,85,11.0014,2012,1,11,2,5
2,0,1,1,18.04,21.97,77,8.9981,2011,5,2,3,16
4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,4,9
4,0,1,1,14.76,18.18,81,7.0015,2012,10,17,7,464
3,0,1,1,27.06,31.06,65,0.0,2011,9,12,20,299
4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,12,248
2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,7,84
3,0,1,2,33.62,12.12,38,16.9979,2012,8,17,18,669
1,0,0,1,15.58,19.695,76,16.9979,2011,1,1,10,36
1,0,1,1,18.86,22.725,82,19.0012,2012,3,13,8,593
2,0,0,3,22.14,25.76,94,8.9981,2011,5,14,19,248
1,0,1,2,14.76,17.425,50,15.0013,2011,3,15,12,102
4,0,1,2,21.32,25.0,68,8.9981,2011,11,15,16,271
3,0,1,1,35.26,39.395,41,0.0,2011,7,7,13,155
1,0,0,2,9.02,13.635,55,0.0,2011,2,13,7,3
1,0,1,2,18.04,21.97,51,32.9975,2012,1,18,2,2
2,0,1,2,26.24,30.305,73,0.0,2012,5,4,13,278
4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,16,507
4,0,1,2,23.78,27.275,68,22.0028,2012,10,15,7,476
1,0,1,1,15.58,19.695,37,23.9994,2011,2,14,1,7
1,0,1,1,15.58,19.695,37,23.9994,2011,2,14,0,11
2,0,1,1,27.06,31.06,65,16.9979,2012,6,14,20,435
1,0,0,3,15.58,19.695,87,6.0032,2012,3,3,9,94
2,0,0,1,21.32,25.0,77,12.998,2012,5,6,23,102
1,0,1,1,8.2,12.88,64,0.0,2011,1,5,0,6
1,0,1,2,23.78,27.275,32,19.0012,2012,3,12,14,221
2,0,1,1,22.96,26.515,52,8.9981,2012,6,7,23,177
3,0,0,1,31.16,35.605,62,30.0026,2012,9,8,11,578
4,0,1,1,9.02,10.605,69,15.0013,2011,12,19,9,183
3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,18,316
1,0,1,1,8.2,12.88,40,0.0,2011,2,3,19,96
4,0,1,2,16.4,20.455,87,0.0,2012,12,17,9,282
3,0,1,1,26.24,29.545,78,8.9981,2012,8,1,6,185
1,0,1,3,13.94,15.91,87,15.0013,2012,1,11,23,9
1,0,1,1,13.12,17.425,53,0.0,2011,3,15,0,14
3,0,0,1,29.52,34.85,79,12.998,2012,8,4,4,13
4,0,0,1,9.02,13.635,55,0.0,2011,12,11,22,43
3,0,1,1,26.24,29.545,78,6.0032,2011,8,5,5,16
3,0,1,1,26.24,30.305,69,0.0,2012,8,13,3,6
2,0,1,2,12.3,13.635,93,22.0028,2011,4,8,20,63
1,0,1,1,15.58,19.695,36,22.0028,2011,3,14,13,75
2,0,0,2,12.3,15.15,87,8.9981,2011,4,9,1,20
3,1,0,3,22.96,26.515,88,26.0027,2011,9,5,23,20
3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,20,176
4,0,1,1,10.66,15.15,75,0.0,2011,12,14,1,8
1,0,1,1,5.74,7.575,50,11.0014,2012,1,19,1,5
1,0,1,2,8.2,8.335,44,30.0026,2011,1,13,11,37
2,0,1,2,22.14,25.76,45,16.9979,2012,5,7,22,173
3,0,1,1,28.7,33.335,74,11.0014,2012,8,10,2,20
3,0,1,2,27.88,31.82,65,11.0014,2011,9,2,17,455
4,0,1,2,12.3,14.395,49,16.9979,2012,11,5,7,461
3,0,1,1,34.44,36.365,32,8.9981,2012,7,2,17,747
4,0,1,1,12.3,14.395,49,12.998,2012,11,6,10,230
1,1,0,2,8.2,10.605,47,11.0014,2011,1,17,16,82
1,0,1,2,17.22,21.21,77,15.0013,2011,2,18,7,116
4,0,0,1,9.84,11.365,35,15.0013,2011,12,10,20,124
3,0,1,1,28.7,32.575,61,15.0013,2011,7,11,2,12
3,0,1,1,29.52,33.335,51,11.0014,2011,9,12,17,590
3,0,1,1,28.7,32.575,65,19.0012,2011,8,8,6,95
3,0,1,2,35.26,40.15,47,19.0012,2012,8,3,13,345
2,0,1,1,22.96,26.515,19,16.9979,2012,4,3,13,345
2,0,1,1,25.42,28.79,83,19.0012,2011,6,16,19,327
1,0,1,3,13.94,17.425,0,6.0032,2011,3,10,23,27
3,0,1,1,34.44,38.635,47,12.998,2012,7,5,21,323
3,0,1,1,25.42,30.305,65,7.0015,2012,9,13,21,317
4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,2,20
2,0,0,2,18.04,21.97,82,0.0,2011,5,8,6,6
3,0,1,1,29.52,34.09,70,12.998,2012,7,19,2,7
3,0,1,1,30.34,34.85,70,16.9979,2012,9,5,9,290
2,0,1,1,16.4,20.455,82,0.0,2011,5,6,7,222
3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,6,172
2,0,0,2,25.42,30.305,61,11.0014,2012,5,13,22,131
3,0,1,1,32.8,36.365,43,12.998,2011,8,1,8,382
3,0,1,1,24.6,31.06,40,12.998,2012,9,10,20,390
4,0,0,1,22.96,26.515,83,16.9979,2012,10,6,1,141
1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,9,109
2,0,1,2,26.24,31.06,53,8.9981,2012,5,9,17,705
4,0,0,2,14.76,18.94,100,0.0,2012,12,8,20,182
4,0,0,3,14.76,18.18,87,7.0015,2011,10,1,20,66
3,0,1,1,28.7,32.575,65,7.0015,2012,8,10,1,41
2,0,0,1,14.76,16.665,50,23.9994,2011,4,17,7,16
2,0,0,2,22.14,25.76,94,8.9981,2011,5,15,8,70
2,0,1,2,20.5,24.24,88,12.998,2011,5,13,9,233
2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,2,32
4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,18,272
2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,14,288
1,0,0,1,9.84,14.395,75,0.0,2011,1,1,8,8
1,0,1,1,15.58,19.695,82,26.0027,2011,2,2,14,63
2,0,0,1,15.58,19.695,27,11.0014,2012,4,8,7,37
2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,19,522
3,0,1,1,28.7,31.82,37,11.0014,2012,9,12,14,278
4,1,0,3,17.22,21.21,58,12.998,2012,10,8,15,370
1,0,1,1,14.76,16.665,29,27.9993,2011,3,2,20,95
2,0,1,1,25.42,31.06,41,7.0015,2012,4,19,16,387
3,0,0,1,36.9,40.91,37,11.0014,2012,7,7,20,276
1,0,0,1,6.56,6.06,40,36.9974,2012,2,12,15,155
2,0,1,1,27.06,31.06,74,11.0014,2012,6,11,1,24
4,0,1,1,20.5,24.24,31,7.0015,2012,10,11,13,291
1,0,1,1,7.38,9.09,47,12.998,2012,1,13,23,65
3,0,1,1,22.14,25.76,88,0.0,2012,9,14,6,152
4,0,1,2,17.22,21.21,77,15.0013,2012,10,9,9,382
4,0,1,1,13.12,17.425,87,0.0,2011,11,8,2,1
3,0,0,1,31.98,37.88,66,7.0015,2012,7,7,7,71
4,0,1,1,22.96,26.515,60,0.0,2011,10,17,18,518
4,0,1,1,13.94,15.15,46,26.0027,2012,12,5,20,293
3,0,0,1,28.7,32.575,70,6.0032,2011,7,10,7,65
3,0,0,1,30.34,34.09,55,15.0013,2011,9,10,17,460
2,0,1,2,21.32,25.0,52,16.9979,2012,5,8,0,38
1,0,1,2,12.3,14.395,70,15.0013,2011,3,4,21,70
1,0,1,1,17.22,21.21,30,23.9994,2011,2,16,13,93
1,0,0,1,16.4,20.455,35,19.0012,2011,2,13,19,61
1,0,1,3,16.4,20.455,82,16.9979,2012,2,2,11,105
2,0,1,3,24.6,27.275,88,11.0014,2012,6,12,4,4
2,0,1,1,22.14,25.76,68,27.9993,2012,6,5,0,34
3,0,1,1,31.16,12.12,52,19.0012,2012,8,17,11,303
3,0,1,1,30.34,32.575,35,19.0012,2011,7,14,14,178
3,0,1,1,28.7,32.575,70,8.9981,2011,9,14,10,142
1,0,1,2,14.76,18.94,87,0.0,2012,3,2,23,23
3,0,1,1,32.8,37.12,52,11.0014,2012,8,1,13,280
2,0,0,1,28.7,31.82,42,22.0028,2012,4,15,17,623
3,0,1,1,35.26,37.12,26,19.9995,2011,8,10,16,282
4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,1,102
2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,16,235
1,0,0,1,13.94,15.15,29,27.9993,2011,2,12,16,145
2,1,0,1,21.32,25.0,55,19.0012,2011,4,15,12,200
2,0,0,1,34.44,36.365,28,8.9981,2012,6,10,13,492
2,0,1,2,23.78,27.275,49,12.998,2011,4,18,14,144
1,0,1,2,8.2,11.365,59,6.0032,2011,1,11,14,63
1,0,0,2,16.4,20.455,87,6.0032,2012,3,3,11,214
4,0,1,2,10.66,12.88,56,12.998,2012,12,13,4,8
1,0,1,2,13.12,14.395,76,26.0027,2011,3,9,11,59
2,0,1,1,18.86,22.725,63,8.9981,2011,4,14,21,145
3,0,0,1,28.7,32.575,61,8.9981,2011,7,10,1,113
2,0,0,1,30.34,32.575,28,8.9981,2011,6,4,13,456
4,0,1,1,15.58,19.695,94,6.0032,2011,11,10,4,3
3,0,1,1,31.16,34.09,45,15.0013,2011,8,16,18,570
2,0,0,1,18.86,22.725,59,8.9981,2012,5,12,2,56
2,0,1,1,18.86,22.725,67,19.0012,2011,4,13,16,142
3,0,1,1,32.8,34.85,29,0.0,2011,8,11,14,142
1,0,0,1,24.6,30.305,60,7.0015,2012,3,17,13,686
4,0,0,1,21.32,25.0,29,19.0012,2011,11,12,15,386
1,0,1,2,13.94,16.665,0,8.9981,2011,3,10,22,34
3,0,1,1,24.6,30.305,64,8.9981,2012,9,12,9,328
2,0,0,1,26.24,30.305,73,12.998,2011,5,15,14,437
4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,19,516
2,0,0,2,14.76,17.425,76,8.9981,2012,4,1,6,97
3,0,0,1,30.34,34.09,62,15.0013,2011,7,17,21,207
2,0,1,1,24.6,31.06,46,15.0013,2011,5,9,11,125
4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,19,257
2,0,1,1,23.78,27.275,83,16.9979,2011,5,16,19,308
1,0,1,1,9.84,12.88,32,7.0015,2011,1,3,18,157
2,0,1,1,24.6,31.06,53,16.9979,2012,4,17,5,30
1,0,0,1,19.68,23.485,29,19.9995,2012,3,3,15,399
4,0,1,2,17.22,21.21,88,16.9979,2011,11,17,0,24
3,0,1,2,23.78,27.275,64,8.9981,2011,9,19,17,568
1,0,0,1,12.3,13.635,33,22.0028,2012,3,10,12,329
3,0,1,1,22.14,25.76,77,0.0,2012,9,13,2,9
2,0,1,1,23.78,27.275,40,23.9994,2011,5,6,17,553
4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,4,8
4,0,1,1,9.84,10.605,60,19.9995,2012,11,14,1,12
2,0,0,1,12.3,15.91,70,7.0015,2011,4,2,8,55
2,0,1,2,24.6,29.545,69,12.998,2012,6,18,15,237
2,0,1,1,24.6,31.06,56,0.0,2011,5,11,12,226
3,0,1,1,29.52,34.85,79,0.0,2012,8,8,1,23
2,0,1,3,9.84,12.12,93,0.0,2011,4,1,7,95
4,0,1,2,14.76,17.425,100,8.9981,2011,11,10,5,23
1,0,0,2,17.22,21.21,94,23.9994,2011,3,6,6,2
2,0,1,1,23.78,27.275,49,19.0012,2011,4,18,17,428
1,0,0,2,17.22,21.21,94,6.0032,2012,3,17,5,8
3,0,1,2,22.14,25.76,94,15.0013,2011,9,7,0,13
1,0,1,1,0.82,0.76,34,19.0012,2012,1,4,3,1
1,0,1,2,14.76,16.665,71,19.9995,2011,3,9,15,79
4,0,1,2,20.5,24.24,67,8.9981,2012,10,9,13,238
1,0,1,1,12.3,15.15,33,11.0014,2011,3,7,20,92
3,0,1,1,30.34,34.85,70,0.0,2012,7,17,1,25
4,0,1,1,10.66,12.88,60,12.998,2012,12,12,5,37
1,0,1,1,8.2,8.335,75,27.9993,2011,3,7,7,91
1,0,1,1,7.38,9.09,55,15.0013,2011,1,12,10,39
3,0,1,1,30.34,34.85,66,12.998,2012,7,6,6,131
1,0,1,2,18.04,21.97,51,22.0028,2011,3,16,19,168
1,0,1,2,22.96,26.515,56,15.0013,2012,3,12,22,133
2,0,1,1,26.24,30.305,73,12.998,2012,5,16,21,393
1,0,1,1,7.38,8.335,29,19.9995,2011,2,10,13,62
1,0,1,1,2.46,3.79,45,8.9981,2011,2,9,3,2
2,0,1,1,22.14,25.76,73,26.0027,2012,5,17,7,474
2,0,1,2,21.32,25.0,77,12.998,2012,5,7,1,9
3,0,0,1,31.16,36.365,66,12.998,2011,9,4,18,356
2,0,1,1,20.5,24.24,27,26.0027,2012,4,12,18,610
1,0,1,1,9.84,12.12,52,11.0014,2012,1,9,3,3
2,0,0,1,28.7,32.575,58,7.0015,2011,6,5,18,363
2,0,1,1,26.24,31.06,41,30.0026,2012,6,4,12,282
3,0,1,2,33.62,39.395,56,11.0014,2011,7,19,10,141
4,0,0,1,13.12,15.15,45,19.9995,2011,11,5,1,62
1,0,0,1,14.76,17.425,62,12.998,2011,3,13,7,10
1,0,1,3,18.04,21.97,0,23.9994,2011,3,10,18,82
4,0,1,1,15.58,19.695,37,16.9979,2011,12,13,16,207
2,0,0,1,14.76,18.18,76,7.0015,2011,4,17,4,7
3,0,1,3,28.7,33.335,89,12.998,2012,7,9,3,5
3,0,0,1,31.16,37.12,75,7.0015,2011,8,7,9,184
1,0,1,1,8.2,9.85,64,16.9979,2012,2,9,8,484
4,0,1,3,18.86,22.725,94,0.0,2011,11,16,9,82
1,0,1,1,8.2,12.88,86,0.0,2011,2,7,5,10
4,0,0,1,8.2,12.88,69,0.0,2011,12,18,8,32
4,0,1,1,11.48,15.15,61,6.0032,2011,12,8,21,139
3,0,1,1,28.7,33.335,79,6.0032,2011,8,8,5,15
3,0,1,1,27.88,31.82,61,12.998,2012,8,16,8,682
4,0,1,2,15.58,19.695,87,0.0,2011,11,4,5,23
1,0,0,1,13.12,15.91,49,12.998,2012,1,8,19,112
2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,19,494
4,0,1,3,25.42,28.79,83,8.9981,2012,10,2,15,209
3,0,1,1,22.14,25.76,60,12.998,2012,9,10,1,18
3,0,1,1,28.7,33.335,84,0.0,2012,8,8,3,7
1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,1,7
4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,3,4
1,0,1,2,10.66,11.365,70,22.0028,2012,1,17,0,12
1,0,1,1,5.74,7.575,69,11.0014,2011,1,4,8,179
3,1,0,2,27.06,31.06,74,11.0014,2011,9,5,5,6
4,0,1,2,23.78,27.275,83,15.0013,2011,10,11,20,234
3,0,1,1,23.78,27.275,83,0.0,2011,9,12,7,312
1,0,0,1,10.66,12.88,44,11.0014,2012,3,10,22,100
2,0,0,1,24.6,28.03,83,0.0,2012,5,5,1,107
4,0,1,1,22.14,25.76,56,0.0,2012,10,1,10,179
3,0,1,1,32.8,34.85,26,0.0,2011,7,1,11,214
3,0,1,1,31.16,36.365,66,7.0015,2012,8,2,9,343
4,0,1,1,18.04,21.97,82,7.0015,2011,10,5,6,117
3,0,1,1,30.34,34.09,58,11.0014,2011,7,13,6,121
2,0,1,2,20.5,24.24,94,0.0,2011,5,19,6,103
2,0,1,3,18.86,22.725,94,32.9975,2011,4,12,9,54
1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,1,6
1,0,0,1,6.56,6.06,40,35.0008,2012,2,12,14,111
2,0,0,1,23.78,27.275,49,0.0,2011,5,8,18,268
1,0,1,1,10.66,15.15,33,0.0,2011,2,11,19,101
1,0,1,2,10.66,13.635,56,8.9981,2012,3,5,11,103
1,0,1,2,4.92,6.06,50,15.0013,2011,2,10,5,6
3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,17,514
1,0,0,2,8.2,11.365,75,6.0032,2011,2,13,2,20
4,0,0,1,12.3,13.635,52,19.9995,2011,11,5,3,8
1,0,1,2,10.66,12.12,87,16.9979,2011,3,9,9,141
1,0,1,1,9.02,9.85,41,30.0026,2011,1,13,13,83
4,0,0,2,18.04,21.97,77,15.0013,2012,12,2,21,99
1,0,1,1,11.48,11.365,30,35.0008,2012,1,18,16,176
2,0,1,1,18.86,22.725,41,8.9981,2012,4,9,1,16
2,0,0,1,25.42,31.06,46,11.0014,2012,5,12,20,287
3,1,0,2,28.7,33.335,74,15.0013,2011,9,5,0,97
2,0,1,1,16.4,20.455,50,8.9981,2012,4,5,23,136
2,0,1,2,12.3,14.395,93,16.9979,2011,4,8,21,54
2,0,1,2,25.42,31.06,57,19.9995,2011,5,12,13,218
4,0,1,1,22.14,25.76,73,0.0,2012,10,5,3,16
2,0,1,1,16.4,20.455,37,19.9995,2012,4,6,11,291
1,0,1,1,20.5,24.24,34,27.9993,2012,3,7,13,205
3,0,0,2,27.06,30.305,83,11.0014,2011,7,3,21,167
3,0,1,1,29.52,34.09,70,8.9981,2011,7,19,4,5
3,0,0,1,28.7,33.335,79,12.998,2011,8,14,11,198
4,0,0,1,21.32,25.0,77,0.0,2011,10,8,10,337
1,0,0,2,18.04,21.97,54,19.9995,2012,1,1,16,215
3,0,1,1,31.16,35.605,58,0.0,2011,8,4,13,205
1,0,1,1,9.84,11.365,44,12.998,2012,1,19,14,119
3,0,0,1,22.14,25.76,73,15.0013,2012,9,9,3,46
3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,22,121
1,0,0,1,4.1,3.79,42,26.0027,2011,1,9,0,25
2,0,1,1,27.06,31.06,50,7.0015,2012,6,15,21,333
4,0,0,1,13.94,15.15,66,19.9995,2012,11,18,10,329
3,0,1,2,27.88,31.82,61,7.0015,2012,9,14,11,280
3,0,1,1,31.16,35.605,58,35.0008,2011,8,19,17,527
2,0,1,1,16.4,20.455,62,22.0028,2011,5,4,20,191
4,0,0,1,10.66,12.88,70,12.998,2011,11,12,8,101
1,0,0,3,17.22,21.21,88,16.9979,2011,1,1,19,37
1,0,1,1,25.42,31.06,50,11.0014,2011,3,18,22,118
2,0,1,2,28.7,32.575,58,40.9973,2011,5,3,13,194
2,0,1,1,22.96,26.515,88,12.998,2012,5,4,5,24
4,0,1,3,22.96,26.515,88,12.998,2011,10,14,6,94
3,0,1,1,28.7,33.335,79,6.0032,2011,7,12,1,14
3,0,1,3,27.88,31.82,83,30.0026,2011,7,8,16,132
2,0,1,1,17.22,21.21,47,12.998,2012,4,5,21,234
1,0,1,2,13.94,16.665,42,12.998,2012,2,10,17,396
1,0,1,1,18.04,21.97,62,22.0028,2012,3,7,23,62
4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,23,148
4,0,0,1,16.4,20.455,71,0.0,2011,10,15,6,20
4,0,1,2,12.3,14.395,56,19.0012,2012,11,7,0,283
1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,9,47
1,0,1,2,15.58,19.695,40,19.9995,2012,3,9,7,268
2,0,1,1,25.42,31.06,51,22.0028,2011,6,14,18,538
2,0,1,1,30.34,32.575,30,0.0,2012,6,7,15,333
3,0,0,1,27.88,31.82,89,8.9981,2012,7,15,5,9
2,0,0,2,24.6,29.545,73,16.9979,2011,6,5,7,27
2,0,1,1,18.86,22.725,82,7.0015,2012,5,18,7,515
4,0,1,1,22.96,26.515,52,8.9981,2011,10,6,17,568
4,1,0,2,17.22,21.21,62,12.998,2012,10,8,13,405
3,0,1,2,31.98,36.365,55,6.0032,2012,8,6,12,285
3,0,0,1,30.34,34.85,70,12.998,2011,9,4,19,328
3,0,1,1,31.16,33.335,31,15.0013,2011,8,11,13,217
4,0,1,1,9.84,10.605,60,19.9995,2012,11,14,2,1
2,0,1,1,27.06,31.06,50,16.9979,2012,6,1,0,86
1,0,0,2,13.94,16.665,61,11.0014,2012,2,4,16,143
3,0,1,1,34.44,37.88,41,19.9995,2011,8,8,15,126
4,0,1,1,26.24,31.06,57,8.9981,2012,10,5,18,761
3,0,0,2,25.42,27.275,94,0.0,2011,9,10,1,83
1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,8,197
3,0,1,1,32.8,34.85,31,15.0013,2012,7,11,17,830
2,0,1,1,26.24,28.79,89,6.0032,2011,6,8,3,3
4,0,1,1,20.5,24.24,45,11.0014,2011,11,7,17,528
4,0,0,1,20.5,24.24,36,12.998,2012,10,13,15,615
2,0,0,1,28.7,33.335,74,11.0014,2011,6,12,18,256
2,0,1,2,33.62,40.15,59,15.0013,2011,6,1,11,112
2,0,0,1,19.68,23.485,20,12.998,2012,4,7,22,182
4,0,1,1,14.76,16.665,46,16.9979,2012,11,16,20,227
3,0,1,1,28.7,33.335,79,7.0015,2011,8,8,0,30
2,0,0,1,30.34,34.09,58,11.0014,2011,6,11,10,264
2,0,1,1,25.42,31.06,41,15.0013,2011,5,9,14,162
4,0,1,1,14.76,16.665,43,23.9994,2011,12,13,12,167
4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,21,213
1,0,1,1,15.58,19.695,76,19.9995,2012,1,12,22,133
1,0,0,3,8.2,12.88,100,0.0,2011,2,5,6,4
2,0,0,1,13.12,15.15,61,16.9979,2011,4,2,21,77
4,0,1,2,22.96,26.515,88,15.0013,2011,10,12,16,55
4,0,1,3,18.86,22.725,94,0.0,2011,11,16,10,36
2,0,0,2,22.96,26.515,88,12.998,2011,5,14,17,272
3,0,1,1,27.88,31.82,44,7.0015,2012,9,13,12,297
2,0,0,1,22.14,25.76,68,12.998,2012,6,16,6,47
3,0,0,2,21.32,25.0,72,12.998,2011,9,17,14,297
2,0,1,1,15.58,19.695,40,32.9975,2011,4,5,18,267
3,0,1,1,33.62,37.12,43,12.998,2011,7,12,20,308
4,0,0,1,9.02,12.88,75,6.0032,2011,11,12,5,4
2,0,0,1,21.32,25.0,45,12.998,2012,4,14,11,564
3,0,0,2,21.32,25.0,68,15.0013,2011,9,17,11,367
1,0,0,2,9.84,12.88,81,7.0015,2012,2,11,11,183
1,0,1,1,8.2,10.605,69,8.9981,2011,1,7,7,84
2,0,1,1,13.94,15.91,39,19.0012,2012,4,11,1,12
3,0,1,1,31.98,34.85,40,19.0012,2012,7,9,16,413
4,0,1,3,22.14,25.76,94,6.0032,2011,10,12,22,43
4,0,1,3,22.96,26.515,94,11.0014,2011,10,19,17,181
3,0,0,1,22.14,25.76,68,16.9979,2011,9,17,16,305
3,0,1,3,33.62,37.88,46,8.9981,2011,7,13,13,158
2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,6,100
1,0,1,1,13.12,14.395,49,32.9975,2011,2,14,23,20
2,0,1,1,37.72,43.94,40,11.0014,2011,6,8,15,128
4,0,1,1,9.84,14.395,75,0.0,2011,12,2,1,15
3,0,1,2,27.88,31.82,89,8.9981,2011,8,3,21,88
4,0,1,3,22.14,25.76,94,7.0015,2011,10,12,20,90
3,0,0,2,26.24,30.305,69,16.9979,2011,9,3,1,74
4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,23,135
4,0,1,1,9.84,12.88,65,6.0032,2012,11,6,2,2
2,0,1,1,20.5,24.24,27,16.9979,2012,4,2,18,618
1,0,1,2,8.2,9.85,55,15.0013,2011,2,16,7,108
4,0,0,2,16.4,20.455,87,16.9979,2012,12,9,9,103
2,0,0,2,20.5,24.24,63,11.0014,2011,5,1,13,332
2,0,1,2,17.22,21.21,77,0.0,2012,4,19,2,6
4,0,1,1,22.96,26.515,54,26.0027,2011,10,17,2,7
2,0,1,2,18.04,21.97,54,16.9979,2011,4,4,7,157
3,0,0,3,27.88,31.82,79,23.9994,2011,8,13,15,358
1,0,1,1,13.94,16.665,61,12.998,2012,3,12,4,3
3,0,1,2,27.06,31.06,65,8.9981,2011,9,14,22,160
2,0,1,1,21.32,25.0,48,27.9993,2012,5,10,12,272
1,0,0,1,10.66,12.88,41,12.998,2012,3,4,23,26
3,0,1,1,31.16,36.365,70,15.0013,2012,9,4,19,552
2,0,1,1,15.58,19.695,76,8.9981,2011,4,14,0,21
4,0,1,2,22.96,26.515,88,15.0013,2012,10,15,13,146
1,0,1,2,12.3,16.665,70,0.0,2012,2,7,4,3
2,0,0,2,30.34,34.09,58,6.0032,2011,6,19,18,296
4,0,1,3,24.6,27.275,88,8.9981,2012,10,2,14,163
1,0,1,2,6.56,9.09,64,7.0015,2011,2,1,0,8
1,0,0,1,5.74,3.79,43,43.0006,2012,2,11,21,48
1,0,0,1,9.84,14.395,81,0.0,2011,1,1,0,16
2,0,1,2,22.14,25.76,77,11.0014,2012,5,14,5,26
3,0,1,3,25.42,27.275,94,6.0032,2011,9,8,5,14
2,0,1,1,27.06,31.06,47,15.0013,2012,6,7,11,237
1,0,0,1,10.66,13.635,56,8.9981,2011,1,16,1,23
1,0,1,3,9.84,12.88,87,7.0015,2012,2,8,19,161
1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,23,54
4,0,1,1,21.32,25.0,48,12.998,2011,11,3,16,267
2,0,1,1,18.86,22.725,28,26.0027,2012,4,10,20,282
3,0,1,3,31.16,36.365,66,39.0007,2012,7,16,17,755
1,0,1,1,22.96,26.515,35,19.9995,2012,3,1,17,600
2,0,1,1,21.32,25.0,25,0.0,2012,4,3,12,331
2,0,0,1,22.14,25.76,30,23.9994,2011,4,17,16,343
4,0,1,2,23.78,27.275,94,23.9994,2011,10,19,23,69
2,0,1,1,29.52,32.575,45,7.0015,2012,5,16,16,446
1,0,1,3,9.84,12.12,87,8.9981,2012,2,8,20,125
1,0,0,1,4.92,5.305,42,19.9995,2012,2,12,11,124
2,0,1,1,20.5,24.24,29,8.9981,2012,4,13,20,286
4,0,1,2,18.04,21.97,94,7.0015,2011,10,18,4,4
4,0,0,2,10.66,14.395,93,6.0032,2012,12,2,8,93
1,0,0,1,17.22,21.21,54,6.0032,2011,3,12,19,112
3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,6,118
2,0,0,1,24.6,30.305,60,12.998,2012,6,17,22,153
1,0,1,1,6.56,8.335,55,11.0014,2012,1,19,11,99
2,0,1,1,25.42,31.06,46,23.9994,2011,6,13,9,224
4,0,1,1,19.68,23.485,33,32.9975,2012,12,5,14,218
2,0,1,1,22.96,26.515,26,16.9979,2012,4,13,16,463
4,0,0,2,17.22,21.21,82,8.9981,2012,12,2,23,51
3,0,1,2,24.6,27.275,88,6.0032,2011,8,19,23,106
1,0,0,1,10.66,12.88,41,15.0013,2011,2,12,20,40
4,0,0,1,10.66,12.88,65,12.998,2012,11,17,2,49
2,0,1,2,21.32,25.0,77,8.9981,2012,5,7,0,34
1,0,1,1,22.14,25.76,19,27.9993,2011,3,2,15,110
4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,21,168
1,0,0,2,18.04,21.97,94,0.0,2012,3,17,1,69
3,0,1,1,32.8,37.88,55,15.0013,2012,7,17,22,244
2,0,1,1,15.58,19.695,43,19.0012,2012,4,5,5,29
2,0,1,3,15.58,19.695,94,15.0013,2011,4,13,6,34
4,0,1,1,12.3,16.665,81,0.0,2011,11,2,7,251
3,0,1,1,26.24,30.305,69,12.998,2012,8,16,2,15
3,0,0,1,26.24,31.06,44,11.0014,2012,9,16,16,596
4,0,0,2,12.3,15.91,70,7.0015,2012,11,17,23,133
4,0,0,1,9.84,11.365,60,16.9979,2011,11,19,7,41
4,0,0,1,13.94,16.665,53,12.998,2012,10,13,2,67
1,0,1,1,9.02,10.605,64,16.9979,2011,3,2,7,110
3,0,1,2,30.34,33.335,51,16.9979,2012,7,2,2,15
3,0,1,2,31.16,36.365,70,11.0014,2011,7,19,8,412
1,0,1,1,4.1,3.79,36,23.9994,2011,2,9,0,17
